report_start_day,report_end_day,day,enterprise_id,user_id,user_login,user_initiated_interaction_count,code_generation_activity_count,code_acceptance_activity_count,used_agent,used_chat,loc_suggested_to_add_sum,loc_suggested_to_delete_sum,loc_added_sum,loc_deleted_sum,primary_ide,primary_ide_version,primary_plugin_version
2026-01-01,2026-01-28,2026-01-13,11374,10023767,mikasa_goblin,150,397,10,1,1,1171,0,22958,982,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10053254,mikasa_schumacher,51,85,0,1,1,176,0,788,410,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10006878,morgan_kennedy,25,95,22,1,1,382,0,452,280,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-13,11374,10019447,niki_leonard,22,38,1,1,1,144,0,714,66,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-13,11374,10256787,orion_yamanaka,7,8,0,1,1,51,0,315,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10131547,panther_holz,1,41,2,1,1,43,0,4,1,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10183296,paul_booker,34,39,0,1,1,128,0,659,29,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10005215,pedri_chief,16,103,53,1,1,155,0,493,54,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10110220,pieck_namikaze,22,30,0,1,1,72,0,595,283,visualstudio,18.1.1,
2026-01-01,2026-01-28,2026-01-13,11374,10129262,pikachu_curry,4,3,2,0,1,156,0,115,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-13,11374,10000787,renji_lipa,8,40,16,1,1,199,0,40,3,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-13,11374,10038955,renji_sasha,65,77,0,1,1,263,0,1231,159,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10281617,rex_valentine,2,5,1,0,1,226,0,26,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10195818,rihanna_widow,1,4,0,1,1,94,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-13,11374,10017510,ryu_moore,6,28,8,1,1,57,0,16,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-13,11374,10070690,safra_king,16,20,0,1,1,21,0,2714,85,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10032139,safra_leonhart,1,2,0,0,1,4,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10042524,sandra_hathaway,9,23,4,1,1,19,0,18,5,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-13,11374,10105853,sandra_mane,0,69,23,0,0,70,0,31,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10108988,scarlett_diamond,48,76,31,1,1,2458,0,2115,176,visualstudio,18.1.1,
2026-01-01,2026-01-28,2026-01-13,11374,10201474,selena_hanks,0,5,1,1,1,4,0,2,1,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-13,11374,10261128,sephiroth_altman,1,2,0,1,1,0,0,480,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-13,11374,10116365,shakira_braun,3,70,30,1,1,74,0,44,3,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10010217,shaquille_washington,4,9,1,1,1,58,0,1,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10085186,stewart_ricciardo,25,47,6,1,1,258,0,70,4,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-13,11374,10135203,storm_lillard,38,37,0,1,1,428,0,192,45,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10143310,tyrese_sainz,33,45,2,1,1,117,0,67,41,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10196932,wilt_theron,27,33,2,1,1,203,0,14,10,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10007827,wolverine_vinsmoke,70,128,0,1,1,1582,0,1723,713,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-13,11374,10117976,wonder_mitchell,38,63,2,1,1,44,0,2139,575,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10070028,akuma_antetokounmpo,0,18,10,0,0,63,0,35,0,visualstudio,18.3.0-insiders,
2026-01-01,2026-01-28,2026-01-12,11374,10002019,alain_perez,53,27,0,1,1,47,0,282,28,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10002532,alesso_north,15,12,5,0,1,37,0,9,0,visualstudio,18.1.1,
2026-01-01,2026-01-28,2026-01-12,11374,10172372,andy_kroos,3,0,0,1,1,0,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10095375,antman_witch,2,11,0,0,1,38,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10206734,armin_perry,1,3,1,0,1,44,0,42,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-12,11374,10177820,bat_kaido,4,4,2,1,1,627,0,320,338,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-12,11374,10106366,blake_henry,0,44,14,0,0,50,0,19,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10094173,casey_jobs,3,2,0,1,1,0,0,7,5,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10021529,cate_panther,0,13,3,0,0,13,0,4,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10074164,charlize_strife,7,7,2,1,1,651,0,273,1,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-12,11374,10169299,chun_styles,29,128,29,1,1,252,0,1577,5,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10153905,cyborg_hellmuth,1,15,4,1,1,16,0,6,1,vscode,1.106.2,
2026-01-01,2026-01-28,2026-01-12,11374,10107694,dakota_hill,0,134,46,0,0,143,0,67,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-12,11374,10177212,dakota_leonard,11,18,0,1,1,159,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-12,11374,10136181,damian_arlert,26,56,1,1,1,24,0,236,209,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10238980,daniel_black,17,35,0,1,1,5,0,3218,1795,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10240956,dante_ghost,0,1,0,0,0,1,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-12,11374,10096555,deadpool_harden,92,228,18,1,1,2884,0,6313,159,visualstudio,18.1.1,
2026-01-01,2026-01-28,2026-01-12,11374,10077416,denzel_diamond,13,64,13,1,1,59,0,204,53,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10137001,denzel_portman,12,17,1,1,1,2,0,264,122,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10097744,doja_smith,11,14,4,1,1,53,0,62,19,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10111881,drake_stone,1,0,0,0,1,0,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10077927,echo_sandberg,10,4,1,1,1,114,0,204,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-12,11374,10112468,erling_jaeger,1,0,0,0,1,0,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10155561,evan_lamar,0,81,18,0,0,92,0,19,0,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-12,11374,10263500,excision_theron,0,175,21,0,0,184,0,24,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10057580,gavi_altman,8,54,26,1,1,49,0,77,8,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10133762,gavi_perez,13,7,0,1,1,41,0,2,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10045757,grimmjow_russell,47,115,11,1,1,690,0,1485,639,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10100171,hakeem_ghost,9,35,2,1,1,35,0,17,14,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10098892,harry_rice,26,62,17,1,1,56,0,320,154,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10012043,hawkeye_lewandowski,7,18,0,0,1,180,0,0,0,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-12,11374,10084301,isiah_force,3,5,0,1,1,149,0,149,2,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-12,11374,10043821,jimmy_galfond,14,17,1,1,1,145,0,555,5,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10267953,jiraiya_senju,0,19,4,0,0,19,0,4,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10140105,johan_irving,21,43,10,1,1,641,0,18,0,visualstudio,18.3.0-insiders,
2026-01-01,2026-01-28,2026-01-12,11374,10129950,johnny_cyrus,1,217,62,0,1,232,0,80,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10049558,jude_bezos,5,4,2,1,1,37,0,166,11,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-12,11374,10050685,julius_kuchiki,11,9,0,1,1,25,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10056435,kai_lawrence,3,2,0,1,1,19,0,0,0,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-12,11374,10052546,kai_ocean,30,18,0,1,1,38,0,1072,35,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10030566,katy_leonhart,74,89,4,1,1,647,0,1867,157,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10062309,kd_prime,31,52,13,1,1,498,0,268,17,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10024695,kendrick_sun,4,8,3,1,1,40,0,8,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10066820,kevin_sky,2,1,0,1,1,1,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10015051,kratos_messi,5,6,0,1,1,1,0,47,59,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-12,11374,10013072,lady_valentine,1,1,0,1,1,1,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10090196,lando_booker,10,24,1,1,1,262,0,43,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10148379,lizzo_lamar,9,25,2,1,1,23,0,251,141,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10025949,marcus_musk,4,9,1,1,1,6,0,37,10,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-12,11374,10132344,mario_beckham,4,0,0,1,1,0,0,0,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-12,11374,10166142,mark_taa,1,13,3,1,1,9,0,26,23,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10103076,mason_ibrahimovic,34,16,0,1,1,11,0,88,101,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10092158,matt_star,187,214,2,1,1,27,0,2242,1749,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-12,11374,10023767,mikasa_goblin,260,508,3,1,1,1523,0,14171,2912,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10053254,mikasa_schumacher,101,146,1,1,1,690,0,3876,416,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10006878,morgan_kennedy,33,117,14,1,1,696,0,51,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10215401,nami_kidman,0,34,17,0,0,37,0,25,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10019447,niki_leonard,3,11,0,1,1,0,0,235,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-12,11374,10131547,panther_holz,10,71,11,1,1,170,0,52,25,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10161974,panther_scott,1,2,0,1,1,0,0,354,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10073228,panther_verstappen,38,108,6,1,1,201,0,2971,438,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10005215,pedri_chief,4,63,30,1,1,59,0,139,6,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10110220,pieck_namikaze,14,15,0,1,1,43,0,484,170,visualstudio,18.1.1,
2026-01-01,2026-01-28,2026-01-12,11374,10129262,pikachu_curry,40,29,7,1,1,3531,0,1138,19,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-12,11374,10186338,renji_donquixote,1,11,2,1,1,10,0,5,1,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-12,11374,10000787,renji_lipa,6,6,0,1,1,0,0,97,45,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10038955,renji_sasha,18,86,0,1,1,134,0,6554,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10195818,rihanna_widow,52,178,3,1,1,398,0,11557,605,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10063827,riley_sancho,4,16,0,1,1,194,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10017510,ryu_moore,1,0,0,1,1,0,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10070690,safra_king,12,12,0,1,1,40,0,2390,19,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10042524,sandra_hathaway,0,3,2,0,0,4,0,2,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10087626,sasuke_henry,4,2,0,1,1,37,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10064811,sebastian_zaraki,9,22,0,1,1,491,0,486,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10201474,selena_hanks,0,3,0,1,1,2,0,3,1,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10116365,shakira_braun,0,106,49,0,0,133,0,90,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10085186,stewart_ricciardo,9,16,0,1,1,25,0,24,14,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-12,11374,10007827,wolverine_vinsmoke,146,36,0,1,1,115,0,959,37,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-12,11374,10117976,wonder_mitchell,39,101,9,1,1,55,0,854,571,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-12,11374,10065774,yuki_archer,2,0,0,0,1,0,0,0,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-12,11374,10251861,zendaya_vettel,1,1,0,1,1,0,0,1,1,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-11,11374,10002019,alain_perez,11,21,0,1,1,0,0,847,225,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-11,11374,10123630,andy_america,0,11,2,0,0,14,0,3,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-11,11374,10094173,casey_jobs,46,26,0,1,1,4,0,4406,313,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-11,11374,10107694,dakota_hill,0,3,1,0,0,3,0,1,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-11,11374,10096555,deadpool_harden,50,143,2,1,1,447,0,6878,807,visualstudio,18.1.1,
2026-01-01,2026-01-28,2026-01-11,11374,10089635,goku_houston,19,26,0,1,1,178,0,172,60,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-11,11374,10043821,jimmy_galfond,2,2,0,1,1,8,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-11,11374,10056435,kai_lawrence,119,111,1,1,1,251,0,1618,119,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-11,11374,10030566,katy_leonhart,88,100,2,1,1,560,0,4383,277,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-11,11374,10062309,kd_prime,1,0,0,0,1,0,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-11,11374,10066820,kevin_sky,36,58,3,1,1,246,0,495,179,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-11,11374,10025949,marcus_musk,49,88,0,1,1,177,0,4158,268,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-11,11374,10092158,matt_star,33,42,0,1,1,1,0,1202,425,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-11,11374,10023767,mikasa_goblin,215,561,7,1,1,2130,0,22125,1908,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-11,11374,10053254,mikasa_schumacher,2,0,0,1,1,0,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-11,11374,10006878,morgan_kennedy,2,1,0,1,1,0,0,25,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-11,11374,10073228,panther_verstappen,14,22,0,1,1,16,0,183,18,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-11,11374,10005215,pedri_chief,1,12,4,1,1,260,0,21,7,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-11,11374,10063827,riley_sancho,41,49,0,1,1,238,0,1483,108,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-11,11374,10115632,ronaldinho_arrow,1,0,0,1,1,0,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-11,11374,10064811,sebastian_zaraki,13,6,0,1,1,25,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-11,11374,10116365,shakira_braun,0,8,0,0,0,8,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-11,11374,10031568,wonder_young,28,76,6,1,1,128,0,1415,336,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-11,11374,10065774,yuki_archer,1,21,0,0,1,33,0,8,3,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-10,11374,10048380,ace_east,6,7,0,0,1,85,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-10,11374,10002019,alain_perez,38,46,0,1,1,0,0,2886,1233,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-10,11374,10095375,antman_witch,1,4,0,0,1,4,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-10,11374,10094173,casey_jobs,33,14,0,1,1,26,0,1789,195,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-10,11374,10096555,deadpool_harden,1,3,0,1,1,0,0,67,10,visualstudio,18.1.1,
2026-01-01,2026-01-28,2026-01-10,11374,10077927,echo_sandberg,1,0,0,1,1,0,0,0,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-10,11374,10057580,gavi_altman,1,3,2,1,1,2,0,4,1,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-10,11374,10119350,geralt_negreanu,7,5,0,1,1,25,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-10,11374,10003742,hayden_debruyne,17,30,1,1,1,288,0,1737,213,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-10,11374,10043821,jimmy_galfond,1,0,0,1,1,0,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-10,11374,10129950,johnny_cyrus,0,128,17,0,0,192,0,30,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-10,11374,10050685,julius_kuchiki,3,7,1,1,1,21,0,1,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-10,11374,10056435,kai_lawrence,7,1,0,1,1,1,0,0,0,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-10,11374,10052546,kai_ocean,17,23,0,1,1,44,0,2948,213,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-10,11374,10092158,matt_star,9,18,0,1,1,0,0,45,10,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-10,11374,10023767,mikasa_goblin,189,468,10,1,1,1693,0,27788,2079,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-10,11374,10053254,mikasa_schumacher,171,218,1,1,1,1015,0,3738,482,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-10,11374,10131547,panther_holz,0,2,0,0,0,2,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-10,11374,10005215,pedri_chief,19,71,9,1,1,132,0,384,125,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-10,11374,10000787,renji_lipa,1,1,0,1,1,0,0,13,1,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-10,11374,10063827,riley_sancho,6,20,0,1,1,92,0,74,2,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-10,11374,10054758,vision_rexha,3,6,0,1,1,26,0,10,2,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-10,11374,10031568,wonder_young,4,2,0,1,1,0,0,4,12,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10048380,ace_east,7,7,0,1,1,2,0,30,47,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-09,11374,10070028,akuma_antetokounmpo,1,24,9,1,1,73,0,21,1,visualstudio,17.14.22,
2026-01-01,2026-01-28,2026-01-09,11374,10002019,alain_perez,38,46,0,1,1,27,0,817,457,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10123630,andy_america,0,128,48,0,0,235,0,133,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-09,11374,10177820,bat_kaido,0,8,1,0,0,32,0,1,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-09,11374,10106366,blake_henry,6,50,11,1,1,47,0,78,8,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10147452,carlos_hastings,36,54,1,1,1,213,0,466,63,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-09,11374,10094173,casey_jobs,37,13,0,1,1,35,0,3591,1,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10021529,cate_panther,11,102,39,1,1,262,0,83,6,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10166816,cell_doom,16,6,2,0,1,170,0,2,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-09,11374,10204037,chris_donquixote,10,48,17,1,1,55,0,61,20,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-09,11374,10107694,dakota_hill,7,17,1,1,1,9,0,76,153,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-09,11374,10136181,damian_arlert,65,160,16,1,1,263,0,2682,2280,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10240956,dante_ghost,0,1,0,0,0,1,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-09,11374,10096555,deadpool_harden,119,379,13,1,1,1437,0,15628,559,visualstudio,18.1.1,
2026-01-01,2026-01-28,2026-01-09,11374,10077416,denzel_diamond,9,21,3,1,1,12,0,189,159,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10137001,denzel_portman,16,68,13,1,1,134,0,303,66,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10097744,doja_smith,5,28,7,1,1,118,0,32,0,visualstudio,18.0.1,
2026-01-01,2026-01-28,2026-01-09,11374,10077927,echo_sandberg,4,12,2,1,1,44,0,12,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-09,11374,10061367,erling_island,2,2,0,1,1,1,0,1,1,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-09,11374,10112468,erling_jaeger,12,180,73,1,1,574,0,196,6,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10155561,evan_lamar,3,69,20,0,1,142,0,71,0,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-09,11374,10057580,gavi_altman,13,35,6,1,1,26,0,143,102,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-09,11374,10133762,gavi_perez,1,4,0,1,1,6,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10119350,geralt_negreanu,27,24,0,1,1,30,0,212,67,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-09,11374,10089635,goku_houston,21,49,0,1,1,493,0,2143,386,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-09,11374,10045757,grimmjow_russell,21,37,0,1,1,132,0,413,381,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10100171,hakeem_ghost,24,60,1,1,1,31,0,3832,178,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-09,11374,10159680,hakeem_rexha,0,6,1,0,0,6,0,1,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10098892,harry_rice,34,119,20,1,1,204,0,479,203,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10003742,hayden_debruyne,18,15,0,1,1,45,0,1849,9,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-09,11374,10244062,jennifer_cross,5,7,0,1,1,2,0,290,18,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10043821,jimmy_galfond,29,32,2,1,1,559,0,12,15,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-09,11374,10140105,johan_irving,12,58,15,0,1,395,0,25,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-09,11374,10086682,johan_south,0,2,1,0,1,5,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10129950,johnny_cyrus,0,147,53,0,0,156,0,68,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-09,11374,10197994,johnny_sheeran,0,2,1,0,0,2,0,1,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10050685,julius_kuchiki,2,8,0,1,1,29,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10052546,kai_ocean,28,166,0,1,1,1336,0,5647,835,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-09,11374,10030566,katy_leonhart,5,34,10,1,1,123,0,440,67,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-09,11374,10062309,kd_prime,32,26,9,1,1,191,0,100,3,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-09,11374,10024695,kendrick_sun,8,14,2,1,1,41,0,12,4,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10190934,kirby_steel,2,1,0,1,1,0,0,29,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-09,11374,10015051,kratos_messi,32,70,10,1,1,822,0,605,39,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-09,11374,10013072,lady_valentine,0,8,0,0,0,8,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10090196,lando_booker,2,0,0,1,1,0,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10163083,leon_jaeger,16,49,0,1,1,580,0,701,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10148379,lizzo_lamar,12,41,7,1,1,39,0,741,104,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10164172,logan_weeknd,14,18,0,1,1,132,0,643,9,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10175303,luigi_henry,5,8,1,1,1,47,0,36,13,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-09,11374,10166142,mark_taa,8,18,2,1,1,10,0,193,195,vscode,1.108.0,
